CustomerID,Loan_status
C6176346,1.0
C4712233,1.0
C2563783,1.0
C6425766,1.0
C8613683,1.0
C5621729,1.0
C1760382,1.0
C8320917,1.0
C2846835,1.0
C1216865,1.0
C7822577,1.0
C6640981,1.0
C2525363,1.0
C8038411,1.0
C6813692,1.0
C8422882,1.0
C8164661,1.0
C5330415,1.0
C4436477,1.0
C6524758,1.0
C2239932,1.0
C3313073,1.0
C6431164,1.0
C2538220,1.0
C2024823,1.0
C1721637,1.0
C5637427,1.0
C8626745,1.0
C2029665,1.0
C8015638,1.0
C6141819,1.0
C8918112,1.0
C8114547,1.0
C6729747,1.0
C1320484,1.0
C1910875,1.0
C8217642,1.0
C4440260,1.0
C4521188,1.0
C5017327,1.0
C3735171,1.0
C8618764,1.0
C5837148,1.0
C2185927,1.0
C3425279,1.0
C1425774,1.0
C1837486,1.0
C8837574,1.0
C3223061,1.0
C2238772,1.0
C7917551,1.0
C8642614,1.0
C8642044,1.0
C8922849,1.0
C7216863,1.0
C8726125,1.0
C8336286,1.0
C3825571,1.0
C3134241,1.0
C8727022,1.0
C7178279,1.0
C2138659,1.0
C1631970,1.0
C1635412,1.0
C6710011,1.0
C4816253,1.0
C3741245,1.0
C4826733,1.0
C7222088,1.0
C8298252,1.0
C5442756,1.0
C3312077,1.0
C2430381,1.0
C3632843,1.0
C6112784,1.0
C5528620,1.0
C7512349,1.0
C7769827,1.0
C1633792,1.0
C8841156,1.0
C1430137,1.0
C5235135,1.0
C8423123,1.0
C3789411,1.0
C4213670,1.0
C3215353,1.0
C5834475,1.0
C1633473,1.0
C8725058,1.0
C4942892,0.0
C2618169,1.0
C4424571,1.0
C2230077,1.0
C3526775,1.0
C2934550,1.0
C7112819,1.0
C3211446,1.0
C3527681,1.0
C4623975,1.0
C3131373,1.0
C2936545,1.0
C3268636,1.0
C8131591,1.0
C7735237,1.0
C2012957,1.0
C1115139,1.0
C8315435,1.0
C5018967,1.0
C5730359,1.0
C4620686,1.0
C4410746,1.0
C2552115,1.0
C4418064,1.0
C2514045,1.0
C3814976,1.0
C2144251,1.0
C4527812,1.0
C3495468,1.0
C2853892,1.0
C5640911,1.0
C5552775,1.0
C6226321,1.0
C5738916,1.0
C2317636,1.0
C7184334,1.0
C5542661,1.0
C7679650,1.0
C7816576,1.0
C8823429,1.0
C4279346,1.0
C4726253,1.0
C1936338,1.0
C2135039,1.0
C1025749,1.0
C6826954,1.0
C8922030,1.0
C3057140,1.0
C2240812,1.0
C8576614,1.0
C6748462,1.0
C2831133,1.0
C4124847,1.0
C5729069,1.0
C6129873,1.0
C6044488,1.0
C4016557,1.0
C3431517,1.0
C1717156,1.0
C5224477,1.0
C1313449,1.0
C2912781,1.0
C4669420,1.0
C8414027,1.0
C5634938,1.0
C6936020,1.0
C7713341,1.0
C5321919,1.0
C5126264,1.0
C3223268,1.0
C6382761,1.0
C7218876,1.0
C6739974,1.0
C7637546,1.0
C2741132,1.0
C4528476,1.0
C5811292,1.0
C8114641,1.0
C4024436,1.0
C2433730,1.0
C7022667,1.0
C6038628,1.0
C6921666,1.0
C7427924,1.0
C1024046,1.0
C4424328,1.0
C8332573,1.0
C1617861,1.0
C4434263,1.0
C3514853,1.0
C1623240,1.0
C3019338,1.0
C6528359,1.0
C1846453,1.0
C4158483,1.0
C2516888,1.0
C6015713,1.0
C5952560,1.0
C1120467,1.0
C1321884,1.0
C5827665,1.0
C7538440,1.0
C5620192,1.0
C7516580,1.0
C4722292,1.0
C8242971,1.0
C6816718,1.0
C8459423,1.0
C5327048,1.0
C2828738,1.0
C2481888,1.0
C8421657,1.0
C7810056,1.0
C3337033,1.0
C4517763,1.0
C2814016,1.0
C3937491,1.0
C1740750,1.0
C6339982,1.0
C4212241,1.0
C5399367,1.0
C1442441,1.0
C6514074,1.0
C8019331,1.0
C1012451,1.0
C6518828,1.0
C4036850,1.0
C2217444,1.0
C8020276,1.0
C4344524,1.0
C8315482,1.0
C8013166,1.0
C5840029,1.0
C8535147,1.0
C2234416,1.0
C6324421,1.0
C8727778,1.0
C6612558,1.0
C6138125,1.0
C7471963,1.0
C7329337,1.0
C5427772,1.0
C1828184,1.0
C1527127,1.0
C6721891,1.0
C9024222,1.0
C2886575,1.0
C3619836,1.0
C6025273,1.0
C1817377,1.0
C2121222,1.0
C1613843,1.0
C5612292,1.0
C3317352,1.0
C3963037,1.0
C8631112,1.0
C9023656,1.0
C7463028,0.0
C4033734,1.0
C6223147,1.0
C1337745,1.0
C5142443,1.0
C5086890,1.0
C6925652,1.0
C3633942,1.0
C2443687,1.0
C2216668,1.0
C2037433,1.0
C1117033,1.0
C2135466,1.0
C5019278,1.0
C4233247,1.0
C4233247,1.0
C2935673,1.0
C6414822,1.0
C5556091,1.0
C1719720,1.0
C8136091,1.0
C3913376,1.0
C8917853,1.0
C4836149,1.0
C2842329,1.0
C6214035,1.0
C2934934,1.0
C4421223,1.0
C8718089,1.0
C2332849,1.0
C1418643,1.0
C4461381,0.0
C3618429,1.0
C8020280,1.0
C1510044,1.0
C7437326,1.0
C8023761,1.0
C5122646,1.0
C1334933,1.0
C1040765,1.0
C6720372,1.0
C7314921,1.0
C6373175,1.0
C7542944,1.0
C3828078,1.0
C8042166,1.0
C2224335,1.0
C2231551,1.0
C1969080,1.0
C4469531,1.0
C1113672,1.0
C6022051,1.0
C6933678,1.0
C3314077,1.0
C1657584,1.0
C6715689,1.0
C8840982,1.0
C8814831,1.0
C3634474,1.0
C8038492,1.0
C5810287,1.0
C3527592,1.0
C4740333,1.0
C4835417,1.0
C6735768,1.0
C3397541,1.0
C6425354,1.0
C1233167,1.0
C1734728,0.0
C8831187,1.0
C3312425,1.0
C6425518,1.0
C4938765,1.0
C4792326,1.0
C2326846,1.0
C2540644,1.0
C4989475,1.0
C1515735,1.0
C7927983,1.0
C5575381,1.0
C6237626,1.0
C2535112,1.0
C6225285,1.0
C6833244,1.0
C8426838,1.0
C8125338,1.0
C9040682,1.0
C3623791,1.0
C5424161,1.0
C1431671,0.0
C2042039,1.0
C7766147,1.0
C8915721,1.0
C8311142,1.0
C5621542,1.0
C7129680,1.0
C6815326,1.0
C4030865,1.0
C4024948,1.0
C4727444,1.0
C1039615,1.0
C7436454,1.0
C8138461,1.0
C8239428,1.0
C3821992,1.0
C7126454,1.0
C4456560,1.0
C2627850,1.0
C5541165,1.0
C3591735,1.0
C3017592,1.0
C7893078,1.0
C8238718,1.0
C4423312,1.0
C3410246,1.0
C8641347,1.0
C3989774,1.0
C7642344,1.0
C2326577,1.0
C8121486,1.0
C6728953,1.0
C3847858,1.0
C6119543,1.0
C3825169,1.0
C4927171,1.0
C6212424,1.0
C7641038,1.0
C7620481,1.0
C7232860,0.0
C2350556,1.0
C3434492,1.0
C6923520,1.0
C3222044,1.0
C5633179,1.0
C6312839,1.0
C7116274,1.0
C6828958,1.0
C7830018,1.0
C6763943,1.0
C3239645,1.0
C2839558,1.0
C4528652,1.0
C1726147,1.0
C2323176,1.0
C1121934,1.0
C4136156,1.0
C8614457,1.0
C4934758,1.0
C4718621,1.0
C7062189,1.0
C8035968,1.0
C3035381,1.0
C2229166,1.0
C5322888,1.0
C3236616,1.0
C7339223,1.0
C2572470,1.0
C7339523,1.0
C7461783,1.0
C7833152,1.0
C2822726,1.0
C4035226,1.0
C5529153,1.0
C5557914,1.0
C2025556,1.0
C5096257,1.0
C7619222,1.0
C3823418,1.0
C8536089,1.0
C1586447,1.0
C8184286,1.0
C1337816,1.0
C6218481,1.0
C6140848,1.0
C9023230,1.0
C8212574,1.0
C4218017,1.0
C3238720,1.0
C7941021,1.0
C7138720,1.0
C3190675,1.0
C2026572,1.0
C8215661,1.0
C6338550,1.0
C1710787,1.0
C7728778,1.0
C4929570,1.0
C7539382,1.0
C3833936,1.0
C7336769,1.0
C4023764,1.0
C1113884,1.0
C4320949,1.0
C2029157,1.0
C7892656,1.0
C4538531,1.0
C9019620,1.0
C3118914,1.0
C4612741,1.0
C4635346,1.0
C4829918,1.0
C4615272,1.0
C7242632,1.0
C7741914,1.0
C3834242,1.0
C5321531,1.0
C1815269,1.0
C7642958,1.0
C1828846,1.0
C5316580,1.0
C1698942,1.0
C4332245,0.0
C4332245,1.0
C8520211,1.0
C5039669,1.0
C1121425,1.0
C2219334,1.0
C5727687,1.0
C5033550,0.0
C6432061,1.0
C2424338,1.0
C4150811,1.0
C8330438,1.0
C7223961,1.0
C6246654,1.0
C6213166,1.0
C6529611,1.0
C4117321,1.0
C4839586,1.0
C3922986,1.0
C1019191,1.0
C8421557,1.0
C1735283,1.0
C3234949,1.0
C3025569,1.0
C3542259,1.0
C4921252,1.0
C5224943,1.0
C2217464,1.0
C6539370,1.0
C1834634,1.0
C5010846,1.0
C1921740,1.0
C6256914,1.0
C6426843,1.0
C8826456,1.0
C6222360,1.0
C5940171,1.0
C5011849,1.0
C9085712,1.0
C1921213,1.0
C4047486,1.0
C2363411,1.0
C8142131,1.0
C2220743,1.0
C2637152,1.0
C9037326,1.0
C1525267,1.0
C1280852,1.0
C4648527,1.0
C6878675,1.0
C6426874,1.0
C5348854,1.0
C2326922,1.0
C5116990,1.0
C3433164,1.0
C1119687,1.0
C1840942,1.0
C4933886,1.0
C8418364,1.0
C7123843,1.0
C5138264,1.0
C3021953,1.0
C3225319,1.0
C1427112,1.0
C3932073,1.0
C5830764,1.0
C8210656,1.0
C6119146,1.0
C3242234,1.0
C6365357,1.0
C1013084,1.0
C5915772,1.0
C5441425,1.0
C4417679,1.0
C5415152,1.0
C8518062,1.0
C5132243,1.0
C3834163,1.0
C7740054,1.0
C8940172,1.0
C5334756,1.0
C2240478,1.0
C1135237,1.0
C2026940,1.0
C4664488,0.0
C2013113,1.0
C3042865,1.0
C3127492,1.0
C1533364,1.0
C6787559,1.0
C5120486,1.0
C8637376,1.0
C5418430,1.0
C1835271,1.0
C5942762,1.0
C2385879,1.0
C8219668,0.0
C1771222,1.0
C7813881,1.0
C1033072,1.0
C4320220,1.0
C6193540,1.0
C3734460,1.0
C3734460,1.0
C3415577,1.0
C3292220,1.0
C8431963,1.0
C2530078,1.0
C7192289,1.0
C7124276,1.0
C6796518,1.0
C1621637,1.0
C8022048,1.0
C3514540,1.0
C1334229,1.0
C7324146,1.0
C6712989,1.0
C3416272,1.0
C1587667,1.0
C2091381,1.0
C6622157,1.0
C3331454,1.0
C4125139,1.0
C8236262,1.0
C6340934,1.0
C5593567,1.0
C5135761,1.0
C2228778,1.0
C2085225,1.0
C8018757,1.0
C4817182,1.0
C1231216,1.0
C6830086,1.0
C4212630,1.0
C3027340,1.0
C2537433,1.0
C7611975,1.0
C2922192,1.0
C6421713,1.0
C6929059,1.0
C5432431,1.0
C2814370,1.0
C6116477,0.0
C2324032,1.0
C6625463,1.0
C3010319,1.0
C8612257,1.0
C1673240,1.0
C2836544,1.0
C7921383,1.0
C5328328,1.0
C1443613,1.0
C3725769,1.0
C2887286,1.0
C8823054,1.0
C5620729,1.0
C6019047,1.0
C6951225,1.0
C5438813,1.0
C7942786,1.0
C4529931,1.0
C5922143,1.0
C1517824,1.0
C1425546,0.0
C1821971,1.0
C4833661,1.0
C3511351,1.0
C4116276,1.0
C5310869,1.0
C2239429,1.0
C6934992,1.0
C2833816,1.0
C5511786,1.0
C1510642,1.0
C4218554,1.0
C4530839,1.0
C5431690,1.0
C7710646,1.0
C4910666,1.0
C6136357,1.0
C7113986,1.0
C1389723,1.0
C4646158,1.0
C8966045,1.0
C3328036,1.0
C3921536,1.0
C5729190,1.0
C7034132,1.0
C2728861,1.0
C8733427,1.0
C2729453,1.0
C6413316,1.0
C5112937,1.0
C8435484,1.0
C3859416,1.0
C7619923,1.0
C4129070,1.0
C2525062,1.0
C2538613,1.0
C6227685,1.0
C4914434,1.0
C6783712,1.0
C7727726,1.0
C8339781,1.0
C1135792,1.0
C1916529,1.0
C1142435,1.0
C6426813,1.0
C4611917,1.0
C2419934,1.0
C8616760,1.0
C8618456,1.0
C2419635,1.0
C7731477,1.0
C9013149,1.0
C9030029,1.0
C3840620,1.0
C6939423,1.0
C3013488,1.0
C8329117,1.0
C7812184,1.0
C1656475,1.0
C4924112,1.0
C5433334,1.0
C8916065,1.0
C2031541,1.0
C7533145,1.0
C3934722,1.0
C7539042,1.0
C8640827,1.0
C6125419,1.0
C6125419,1.0
C8562816,1.0
C7233336,1.0
C6626049,0.0
C5612635,1.0
C5612635,1.0
C7722338,1.0
C5012214,1.0
C2511286,1.0
C6521287,1.0
C6817620,1.0
C7938683,1.0
C4424839,1.0
C5230316,1.0
C8727567,1.0
C8713341,1.0
C2687416,1.0
C7825691,1.0
C3935939,1.0
C2818577,1.0
C6925670,1.0
C3841830,1.0
C1174163,1.0
C2527388,1.0
C7614624,1.0
C7214120,1.0
C4212021,1.0
C1130373,1.0
C4930628,1.0
C1439577,1.0
C6264552,1.0
C7632864,1.0
C6724684,1.0
C5041683,1.0
C7711563,1.0
C4739819,1.0
C2440945,1.0
C7337317,1.0
C6526273,1.0
C3729032,1.0
C2315939,1.0
C5624720,1.0
C5819773,1.0
C1821422,1.0
C2129735,0.0
C5211826,1.0
C6532348,1.0
C2540772,1.0
C8226368,1.0
C1222453,1.0
C9034817,1.0
C4740111,1.0
C1010323,1.0
C8731028,1.0
C8731028,1.0
C2821445,1.0
C6739537,1.0
C3618471,1.0
C6333988,1.0
C8913236,1.0
C6928914,1.0
C5124677,1.0
C1235523,1.0
C4126744,1.0
C5417823,0.0
C8126753,1.0
C2437911,1.0
C4438516,1.0
C7641214,1.0
C4645836,1.0
C5027048,1.0
C8135747,1.0
C1442343,1.0
C1072141,1.0
C8813372,1.0
C4416755,1.0
C3517978,1.0
C7135620,1.0
C5915927,1.0
C1739056,1.0
C7321488,1.0
C4357567,1.0
C8715413,1.0
C2268379,1.0
C2236056,1.0
C2930162,1.0
C7317464,1.0
C2223023,1.0
C8037471,1.0
C1917674,1.0
C9041076,1.0
C1933741,1.0
C1910587,1.0
C3440077,1.0
C5917268,1.0
C8321560,1.0
C2813966,1.0
C8985235,1.0
C7940587,1.0
C5325563,1.0
C7241368,1.0
C6431664,1.0
C4842870,1.0
C5527451,1.0
C8490948,1.0
C8920744,1.0
C5239130,1.0
C3116771,1.0
C2616331,1.0
C5767973,1.0
C6627746,1.0
C5217178,1.0
C9018855,1.0
C5142717,1.0
C7532069,1.0
C2447414,1.0
C4329743,1.0
C6432140,1.0
C4826365,1.0
C3916549,1.0
C2214057,1.0
C7830243,1.0
C8514022,1.0
C1199182,1.0
C7144040,1.0
C5312740,1.0
C8423330,1.0
C7438812,1.0
C7520926,1.0
C5530156,1.0
C2028153,1.0
C8937965,1.0
C4520768,0.0
C7913082,1.0
C8010176,1.0
C4842614,1.0
C8538950,1.0
C7810053,1.0
C8595931,1.0
C6713145,1.0
C8527478,1.0
C3535489,1.0
C4724440,1.0
C8528761,1.0
C5912027,1.0
C3073447,1.0
C4542429,1.0
C8626375,1.0
C5042562,1.0
C8242276,1.0
C8626969,1.0
C7859390,1.0
C5521279,1.0
C2512622,1.0
C6472732,1.0
C2310985,1.0
C5476370,1.0
C3515571,1.0
C5291114,1.0
C2887980,1.0
C6222946,1.0
C8926020,1.0
C6520331,1.0
C4025616,1.0
C6236329,1.0
C1627646,1.0
C5036045,1.0
C7091740,1.0
C4635427,1.0
C4930390,1.0
C5236465,1.0
C6132049,1.0
C7916877,1.0
C7125741,1.0
C2039127,1.0
C8540937,1.0
C5863059,1.0
C3455268,1.0
C4916844,1.0
C6342987,1.0
C1829647,1.0
C4832322,1.0
C3816250,1.0
C2318982,1.0
C5018388,1.0
C7927182,1.0
C8923667,1.0
C1117483,1.0
C1131619,1.0
C7912360,1.0
C6924592,1.0
C1323236,1.0
C5034179,1.0
C7015127,1.0
C8677618,1.0
C8625247,1.0
C1316190,1.0
C4677333,1.0
C6440664,1.0
C5451648,1.0
C7828079,1.0
C1438735,1.0
C7749353,1.0
C5035927,1.0
C3613077,1.0
C7715324,1.0
C8142523,1.0
C5428935,1.0
C3317822,1.0
C6129249,1.0
C5716319,1.0
C7871925,1.0
C4239829,1.0
C1710621,1.0
C1215478,1.0
C5420659,1.0
C7820111,1.0
C4836690,1.0
C1618324,1.0
C3739651,1.0
C1723817,1.0
C9033628,1.0
C7126842,1.0
C4520256,1.0
C7018866,1.0
C2868187,1.0
C5928928,1.0
C3520818,1.0
C8022986,1.0
C5528512,1.0
C5528512,1.0
C2621323,1.0
C3810085,1.0
C6923091,1.0
C5812633,1.0
C6642650,1.0
C3517849,1.0
C2833234,1.0
C5630678,1.0
C5325832,1.0
C4726471,1.0
C1313613,1.0
C2178381,1.0
C6135018,1.0
C4223957,1.0
C8854319,0.0
C5411927,1.0
C1681226,1.0
C4871669,1.0
C5215289,1.0
C4028356,1.0
C7493020,1.0
C7041112,1.0
C5820789,1.0
C1998274,1.0
C3517088,1.0
C4625664,1.0
C3234284,1.0
C7037731,1.0
C1833181,1.0
C7382165,1.0
C6675669,1.0
C5942643,1.0
C1522535,1.0
C2531118,1.0
C4711644,1.0
C2229135,1.0
C2033214,1.0
C5537771,1.0
C1635889,1.0
C3942664,1.0
C7513749,1.0
C8530645,1.0
C5319235,1.0
C3819982,1.0
C1214268,1.0
C6430576,1.0
C8519327,1.0
C6527390,1.0
C2716880,1.0
C7111812,1.0
C6092438,1.0
C6328846,1.0
C6617732,1.0
C9017936,1.0
C4019479,1.0
C1012320,1.0
C2325777,1.0
C6030938,1.0
C1716820,1.0
C4714846,1.0
C3040074,1.0
C8620953,0.0
C5517488,1.0
C5320847,1.0
C6135423,1.0
C6825716,1.0
C7289327,1.0
C1621559,1.0
C4930981,1.0
C7219083,1.0
C8014216,1.0
C6530622,1.0
C4587176,1.0
C4420692,1.0
C4611252,1.0
C2811744,1.0
C4869474,1.0
C6078391,1.0
C1225843,1.0
C5925537,1.0
C2913934,1.0
C3517012,1.0
C7417979,1.0
C8318720,1.0
C6840746,1.0
C1157547,0.0
C2820692,1.0
C3312064,1.0
C5123987,1.0
C3316679,1.0
C4461591,1.0
C8815671,1.0
C3726167,1.0
C3235972,1.0
C2415184,1.0
C5024045,1.0
C7110318,1.0
C3921189,1.0
C8638143,1.0
C5034789,1.0
C7819383,1.0
C2814648,1.0
C5325421,1.0
C7622751,1.0
C5036428,1.0
C7527289,1.0
C4832676,1.0
C5974734,1.0
C8524756,1.0
C4416667,1.0
C2018265,1.0
C9070048,1.0
C7013224,1.0
C5415416,1.0
C2110911,1.0
C6711788,1.0
C1770145,1.0
C8530532,1.0
C6040677,1.0
C4812037,1.0
C8582845,1.0
C4919820,1.0
C8930270,1.0
C4233641,1.0
C2828556,1.0
C6534158,1.0
C8942011,1.0
C8832072,1.0
C2371452,1.0
C5315823,1.0
C5731521,1.0
C2534675,1.0
C7819352,1.0
C4628037,1.0
C7736560,1.0
C4810848,0.0
C7312233,1.0
C1531789,1.0
C4228311,1.0
C5912649,1.0
C6631153,1.0
C3773064,1.0
C5311055,1.0
C1398258,1.0
C4332461,1.0
C6531555,1.0
C7010611,1.0
C4534720,1.0
C1415013,1.0
C2632655,1.0
C7130871,1.0
C1214344,1.0
C7530033,1.0
C7530033,1.0
C7715452,1.0
C2311415,1.0
C5821783,1.0
C9034811,1.0
C5926253,1.0
C6939073,1.0
C4942657,1.0
C6683244,1.0
C6853861,1.0
C6862758,1.0
C3639992,1.0
C2057360,1.0
C4330973,1.0
C8831072,1.0
C8878417,1.0
C3837648,1.0
C7610061,1.0
C5774952,1.0
C8439384,1.0
C2317161,1.0
C2726386,1.0
C1729054,1.0
C8235611,1.0
C4266419,0.0
C3614233,1.0
C4514012,1.0
C1413453,1.0
C3613648,1.0
C5415929,1.0
C2423736,1.0
C7832791,1.0
C6518391,1.0
C5520840,1.0
C6819134,1.0
C7991727,1.0
C4341921,1.0
C7786211,1.0
C5918527,1.0
C7746677,1.0
C2317853,1.0
C8013027,1.0
C3039728,1.0
C4420181,1.0
C7539937,1.0
C2920073,1.0
C2242681,1.0
C8637126,1.0
C5764325,1.0
C2626625,1.0
C5512630,1.0
C6111775,1.0
C1132892,1.0
C1581716,1.0
C2717591,1.0
C5823379,1.0
C6647020,1.0
C7331636,1.0
C2040511,1.0
C2914591,1.0
C1812871,1.0
C1822956,1.0
C4251258,1.0
C2326621,1.0
C1777962,1.0
C1210590,1.0
C6637550,1.0
C8121285,1.0
C8910781,1.0
C5037982,1.0
C6861286,1.0
C1915858,1.0
C1249812,1.0
C5820344,1.0
C7514992,1.0
C2457131,1.0
C2523528,1.0
C3524076,1.0
C6148877,1.0
C1319382,1.0
C3417369,1.0
C6245638,1.0
C5239713,1.0
C2334783,1.0
C7029887,1.0
C2926969,0.0
C1016846,1.0
C1939961,1.0
C2923316,1.0
C3847946,1.0
C4244731,1.0
C7818669,1.0
C8441933,1.0
C7414259,1.0
C5268267,1.0
C4933312,1.0
C4853464,1.0
C3396785,1.0
C5140313,1.0
C5140313,1.0
C6517122,1.0
C6560836,1.0
C8332857,1.0
C8436463,1.0
C6737092,1.0
C3112760,1.0
C2330447,1.0
C2641212,1.0
C1218119,1.0
C3213380,1.0
C1641744,1.0
C2937540,1.0
C1337721,1.0
C2141768,1.0
C5317363,1.0
C6410529,1.0
C3014920,1.0
C4330937,1.0
C1029971,1.0
C6023234,1.0
C2141936,0.0
C3191562,1.0
C6538731,1.0
C3238563,1.0
C1234384,1.0
C7427259,1.0
C2099886,1.0
C3616730,1.0
C8233577,1.0
C7219018,1.0
C4335835,1.0
C3611989,1.0
C9030471,1.0
C2929471,1.0
C5838317,1.0
C7619542,1.0
C2011239,1.0
C8017426,1.0
C3722566,1.0
C7021987,1.0
C4632044,1.0
C5491638,1.0
C1859551,1.0
C8716781,1.0
C1623227,1.0
C8332484,1.0
C3725491,1.0
C7519767,1.0
C5023566,1.0
C9028154,1.0
C8411980,1.0
C8413323,1.0
C2332730,1.0
C1721450,1.0
C2423533,1.0
C8634130,1.0
C1615142,1.0
C2510033,1.0
C4448618,1.0
C7232935,1.0
C2524414,1.0
C4429631,1.0
C4429631,1.0
C7923054,1.0
C7138533,1.0
C1212885,1.0
C3231647,1.0
C6932636,1.0
C7726322,1.0
C4623619,1.0
C5777834,1.0
C8491329,1.0
C2266653,1.0
C6792243,1.0
C7910139,1.0
C6742518,1.0
C4924681,1.0
C4841791,1.0
C3531942,1.0
C6488029,1.0
C1815816,1.0
C1231067,1.0
C3041488,0.0
C8240932,1.0
C1779488,1.0
C8038147,1.0
C4037863,1.0
C2371431,1.0
C1135811,1.0
C7637770,1.0
C6127281,1.0
C4024235,1.0
C5375947,1.0
C5620274,1.0
C3221441,1.0
C1232362,1.0
C3324883,1.0
C3846062,1.0
C2535487,1.0
C8699829,0.0
C3917341,1.0
C2224845,1.0
C1117126,1.0
C4428829,1.0
C5831069,1.0
C7457672,1.0
C2322188,1.0
C6812839,1.0
C5029349,1.0
C7234258,1.0
C7427030,1.0
C6331383,1.0
C3220374,1.0
C8722752,1.0
C1127018,1.0
C6914483,1.0
C2416423,1.0
C3824289,1.0
C2117033,1.0
C5340087,1.0
C1139083,1.0
C1918779,1.0
C5917918,1.0
C1435889,1.0
C3020715,1.0
C4814333,1.0
C7221990,1.0
C4838520,1.0
C8979348,1.0
C3916069,1.0
C6541925,1.0
C6942234,1.0
C8611457,1.0
C7519736,1.0
C1353188,1.0
C1315613,1.0
C1516890,1.0
C5023781,1.0
C1690049,1.0
C9039954,1.0
C3233817,1.0
C5317149,1.0
C4865711,1.0
C2211781,1.0
C2815727,1.0
C4492114,1.0
C8635826,1.0
C8616456,1.0
C3631841,1.0
C1524944,1.0
C7538731,1.0
C5421814,1.0
C3416374,1.0
C6142537,1.0
C8014863,1.0
C1714634,1.0
C4136779,1.0
C7523936,1.0
C6724876,1.0
C4439041,1.0
C3937479,1.0
C7424264,1.0
C6237835,1.0
C2128614,1.0
C6632084,1.0
C1912261,1.0
C5222074,1.0
C2118532,1.0
C4132862,1.0
C2430364,1.0
C1119658,1.0
C8417270,1.0
C8938892,1.0
C5917927,1.0
C8423313,1.0
C8936380,1.0
C1937063,1.0
C2235980,1.0
C8730586,1.0
C8815659,1.0
C5735166,1.0
C7922683,1.0
C3645614,1.0
C1824273,1.0
C5722819,1.0
C7419438,1.0
C3689455,1.0
C6413528,1.0
C2917658,1.0
C4431517,1.0
C2836572,1.0
C7697453,1.0
C7728344,1.0
C8836554,1.0
C1835759,1.0
C5618750,1.0
C6425289,1.0
C3714845,1.0
C2913528,1.0
C5725313,1.0
C8919029,1.0
C1514925,1.0
C8245868,1.0
C8824177,1.0
C7031580,1.0
C1218449,1.0
C1929964,1.0
C4023650,1.0
C1492644,1.0
C6630648,1.0
C4437521,1.0
C1111975,0.0
C7331074,1.0
C3219277,1.0
C2472651,1.0
C2042918,1.0
C3924437,1.0
C5931336,1.0
C1738380,1.0
C1413987,1.0
C4427127,1.0
C4739766,1.0
C8110812,1.0
C1663691,1.0
C5393477,1.0
C7413114,1.0
C4537485,1.0
C2633662,1.0
C5822460,1.0
C8624486,1.0
C2710550,1.0
C6318291,1.0
C2215968,1.0
C6213181,1.0
C2833541,1.0
C5114967,1.0
C6640040,1.0
C8810766,1.0
C3619734,1.0
C2532168,1.0
C5536675,1.0
C4330171,1.0
C6211120,1.0
C1027621,1.0
C5927283,1.0
C4822942,1.0
C7695812,1.0
C5948642,1.0
C5222947,1.0
C6129168,1.0
C4829958,1.0
C5332451,1.0
C4715689,1.0
C3421375,1.0
C5922159,1.0
C1741016,1.0
C2242688,1.0
C3428373,1.0
C6226865,1.0
C8027372,1.0
C5314159,1.0
C7834345,1.0
C4935212,1.0
C4031664,1.0
C3336422,1.0
C6511418,1.0
C2918122,1.0
C2512983,1.0
C8316437,1.0
C7024176,1.0
C4110117,1.0
C5927743,1.0
C7918526,1.0
C3913615,0.0
C3011314,1.0
C4729473,1.0
C6988928,0.0
C1641784,1.0
C3511968,1.0
C8529691,1.0
C5330517,1.0
C7616053,1.0
C2310522,1.0
C1019219,1.0
C5153036,1.0
C1710447,1.0
C1619253,1.0
C8080289,1.0
C8114141,1.0
C7960044,1.0
C6230681,1.0
C8174248,1.0
C2834121,1.0
C4017741,1.0
C1418328,1.0
C7429763,1.0
C3825131,1.0
C6814486,1.0
C7232871,1.0
C7039870,1.0
C1032622,1.0
C8134777,1.0
C8517231,0.0
C7632680,1.0
C2131431,1.0
C6123526,1.0
C5232185,1.0
C1956620,1.0
C5428815,1.0
C6715291,1.0
C8461164,1.0
C6841873,1.0
C3341078,1.0
C8534720,1.0
C8886984,1.0
C5782031,1.0
C7827840,1.0
C6034071,1.0
C2822422,1.0
C8210475,1.0
C4718131,1.0
C7025224,1.0
C4016437,1.0
C7316380,1.0
C5621113,1.0
C3348489,1.0
C4128555,1.0
C5136932,1.0
C6784453,1.0
C2988932,1.0
C8499476,1.0
C7815214,1.0
C7614571,1.0
C5332445,1.0
C6734038,1.0
C8939351,1.0
C6721651,1.0
C5513036,1.0
C1525561,1.0
C4310634,1.0
C4035333,1.0
C8337817,1.0
C7213181,1.0
C4269873,1.0
C2114569,1.0
C1210179,0.0
C3137564,1.0
C6299078,1.0
C3226337,1.0
C6111768,1.0
C7724334,1.0
C6384951,1.0
C3419725,1.0
C9013973,1.0
C2017020,1.0
C4219370,1.0
C3341631,1.0
C9030870,1.0
C7233825,1.0
C8233361,1.0
C8741134,1.0
C4327217,1.0
C2118692,1.0
C5611925,1.0
C3434722,1.0
C8329365,1.0
C8610531,1.0
C4934283,1.0
C4025360,1.0
C8537014,1.0
C7411715,1.0
C6336878,1.0
C7910347,1.0
C8623341,1.0
C1713049,1.0
C6522521,1.0
C2620040,1.0
C2435457,1.0
C9041119,1.0
C4932265,1.0
C3317022,1.0
C2317091,1.0
